event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
17402,95.155,94.67,93.985,92.47,92.27,99.91275,99.4035,98.68425,97.0935,96.8835,104.9083875,104.373675,103.6184625,101.948175,101.727675,14.02410336,13.17080483,16.48503185,15.30706046,14.50234809,14.72530853,13.82934507,17.30928344,16.07241348,15.22746549,15.46157395,14.52081233,18.17474761,16.87603416,15.98883877,10.36,9.386666667,11.62666667,11.11333333,11.95333333,10.878,9.856,12.208,11.669,12.551,11.4219,10.3488,12.8184,12.22466666,13.17855,25.6,25.6,21.6,23.0,21.2,26.88,26.88,22.68,24.15,22.26,28.224,28.224,23.814,25.3,23.373,6.37495098,4.498888752,3.2,3.033150178,4.707440918,6.693698529,4.72383319,3.36,3.184807687,4.942812964,7.028383455,4.960024849,3.528,3.336465196,5.189953612,0.25,0.328125,0.287037037,0.295652174,0.320754717,0.2625,0.34453125,0.301388889,0.310434783,0.336792453,0.275625,0.361757813,0.316458333,0.325217391,0.353632075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639668,0.0,0.14021736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.929535,32.0,34.367912,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
30804,82.895,83.825,83.61,84.575,83.955,83.655,85.615,84.03,85.77,85.345,84.415,87.405,84.45,86.965,86.735,15.72718904,17.05693041,15.67299907,13.52249515,15.67805712,10.46319621,11.32255603,10.66114909,10.77789868,12.06704086,5.19920338,5.58818165,5.64929911,8.03330221,8.4560246,12.37333333,14.56666667,12.22666667,10.94,12.65333333,7.613333333,8.466666667,7.313333333,7.106666667,7.58,2.853333336,2.366666664,2.399999996,3.273333334,2.50666667,35.6,34.2,37.0,33.0,38.2,34.0,32.2,36.8,34.6,36.4,32.4,30.2,36.6,36.2,34.6,3.440930107,5.810335619,2.19089023,6.131883887,4.4,2.366431913,2.925747768,3.762977544,3.498571137,9.264987858,1.291933719,0.041159917,5.335064858,0.865258387,14.12997572,0.213483146,0.251461988,0.264864865,0.236363636,0.19895288,0.229411765,0.236024845,0.211956522,0.277456647,0.197802198,0.245340384,0.220587702,0.159048179,0.318549658,0.196651516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32019082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.113335,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
7001,75.895,72.8916667,77.62083333,73.45,77.75,86.085,88.1875,88.0,85.805,87.88,96.275,103.4833333,98.37916667,98.16,98.01,8.85024758,-2.40345493,8.14526896,6.48471166,8.209350182,11.28088095,9.343104075,11.50101445,11.06248051,9.814051151,13.71151432,21.08966308,14.85675994,15.64024936,11.41875212,6.48833333,-7.15,6.005555558,1.786666664,5.959999999,8.34,5.275,8.744444444,7.686666667,7.913333333,10.19166667,17.7,11.48333333,13.58666667,9.866666667,53.4,24.2,61.4,41.2,50.4,42.4,32.4,47.4,38.0,41.8,31.4,40.6,33.4,34.8,33.2,34.40503438,50.77163886,-1.82583973,-14.76963199,44.53506931,25.39763769,34.49405746,10.83697375,4.604345773,25.79457307,16.390241,18.21647606,23.49978723,23.97832354,7.054076835,0.320934984,0.407893937,0.27279618,0.335632184,0.300945409,0.278301887,0.302469136,0.253164557,0.3,0.267942584,0.23566879,0.197044335,0.233532934,0.264367816,0.234939759,0.0,0.16273963,0.0,0.0,0.0,0.0,0.16272882,0.0,0.20429413,0.0,0.0,0.0,0.0,0.3881948,0.0,0.22229797,0.21546651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220994165,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,32.0,34.150078,32.0,32.0,32.0,32.0,33.18062,32.0,23.023697,32.0,32.0,32.0,32.0,36.22711,32.0,26.233335,34.09312,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5076895,32.0,0
30904,74.87692308,74.25454545,72.25833333,82.45454545,77.69166667,75.04375,74.7625,76.5,79.57333333,79.72,89.57777778,84.16,86.21,85.18,84.73,24.66084264,24.35712939,11.10040978,14.65700972,10.88182417,27.62177512,18.80391831,12.5257069,14.87034932,13.42461421,15.7991053,17.11111919,14.50413389,16.43920923,14.69490048,30.59333333,36.48666666,10.0358,11.88291667,9.84928333,30.56666667,25.03333333,10.564,12.50833334,10.36766666,12.16222222,13.58,11.12,13.16666667,10.91333333,23.6,22.0,31.0,25.2,31.8,23.4,23.8,33.4,26.4,30.0,24.0,23.8,34.0,28.8,31.0,1.496662955,2.607680962,2.607680962,3.12409987,3.310589071,3.826225294,2.925747768,7.00285656,5.817215829,5.099019514,2.607680962,4.166533331,3.286335345,5.230678732,6.511528238,0.347457627,0.409090909,0.367741935,0.349206349,0.320754717,0.401709402,0.445378151,0.383233533,0.401515152,0.3,0.366666667,0.420168067,0.394117647,0.4375,0.341935484,0.0,0.0,0.0,0.0,0.0,0.0,0.24779107,0.0,0.0,0.0,0.0,0.0,0.197825,0.0,0.0,0.19986448,0.26716572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,24.973333,32.0,32.0,32.0,32.0,32.0,30.323334,32.0,32.0,33.613335,32.803333,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
12605,97.275,98.325,95.7,96.89,97.205,80.85,81.25,79.985,80.84,82.045,93.575,91.885,92.0,90.385,93.215,15.6903115,15.74159696,15.16127193,14.99386208,14.86083695,12.09357267,11.09885129,11.56712043,12.61052735,11.79599402,14.28285248,14.35103742,14.92765889,14.46946008,14.98653646,12.19333333,11.6,10.72222222,10.70666667,10.03333333,10.73333333,8.013333333,8.573333333,9.753333333,10.11333333,9.653333333,10.53333333,10.96,11.28666667,10.46666667,27.0,28.4,32.2,28.0,30.2,31.6,32.4,33.6,27.4,31.2,40.0,40.0,42.2,38.4,38.0,4.647580015,4.963869458,4.707440918,7.26636085,4.874423043,1.959591794,7.310266753,6.280127387,10.24890238,7.756287772,3.633180425,7.874007874,9.987992791,3.929376541,7.014271167,0.296296296,0.366197183,0.378881988,0.492857143,0.450331126,0.246835443,0.333333333,0.351190476,0.437956204,0.378205128,0.04,0.02,0.08056872,0.03125,0.078947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13076851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,36.22508,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
23010,78.38,70.215,70.925,69.22,68.65,62.16,27.385,47.67,52.31,30.725,45.94,-15.445,24.415,35.4,-7.2,14.77127618,11.50075106,11.4365587,11.52478199,10.90158245,24.06751753,24.2520159,38.91386771,43.13347772,33.04968797,33.36375888,37.00328074,66.39117672,74.74217345,55.19779349,9.666666667,9.593333333,8.633333333,8.953333333,9.16,6.033333333,17.23333333,36.16666667,25.70666667,11.48666667,2.399999999,24.87333333,63.70000001,42.46000001,13.81333334,34.8,39.0,33.8,35.4,40.0,29.6,18.4,9.4,12.4,25.0,24.4,-2.2,-15.0,-10.6,10.0,6.910861017,5.966573556,4.019950248,8.014985964,7.26636085,4.029888336,5.238320341,1.356465997,5.12249939,6.811754546,1.148915655,4.510067126,-1.307018254,2.230012816,6.357148242,0.25862069,0.235897436,0.236686391,0.310734463,0.285,0.209459459,0.184782609,0.127659574,0.14516129,0.104,0.160298228,0.133667782,0.018632757,-0.020411883,-0.077,0.15238622,0.20520158,0.2941922116666667,0.20588908,0.0,0.15024921,0.0,0.0,0.0,0.0,0.0,0.0,0.1693814,0.0,0.0,0.0,0.28876776,0.4524113033333333,0.5000432425,0.0,0.0,0.0,0.0,0.31968242,0.0,0.0,0.0,0.0,0.0,0.34274626,3.0,8.0,10.833333333333334,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,14.0,12.444444444444445,11.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,1,1,6,1,0,1,0,0,0,0,0,0,1,0,0,0,1,9,4,0,0,0,0,1,0,0,0,0,0,1,30.298145,21.000666,18.7704787,23.291576,32.0,36.24851,32.0,32.0,32.0,32.0,32.0,32.0,38.953667,32.0,32.0,32.0,31.785288,28.10703055555556,27.24214675,32.0,32.0,32.0,32.0,27.501993,32.0,32.0,32.0,32.0,32.0,30.266302,1
6510,96.905,92.40833333,94.39,92.445,93.93,91.59,90.02,92.14,89.075,90.995,88.185,86.425,88.735,85.55,86.27,11.95610618,12.28599869,13.29356611,11.68916058,9.819220947,14.21023927,10.2098286,13.64878749,12.96170803,10.66280803,14.01478773,11.14822295,12.99801042,11.95037656,10.1402712,8.213333333,8.511111111,9.326666667,8.266666667,6.34,10.19333333,7.373333333,10.08666667,9.96,7.013333333,9.66,7.7,9.146666667,8.633333333,6.466666667,40.4,39.8,39.6,39.6,46.8,39.0,42.2,37.8,39.4,50.0,40.2,40.8,36.0,41.8,49.2,8.546344248,7.249827584,6.711184694,4.630334761,8.749857142,6.480740698,9.620810777,5.810335619,7.391887445,12.08304597,10.90687856,4.261455151,4.774934555,12.02331069,5.6,0.252475248,0.301507538,0.297979798,0.297979798,0.354700855,0.374358974,0.360189573,0.428571429,0.360406091,0.384,0.338308458,0.343137255,0.388888889,0.363636364,0.365853659,0.1324783,0.0,0.0,0.0,0.0,0.14832905,0.0,0.17539112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.696518,32.0,32.0,32.0,32.0,39.790222,32.0,22.383333,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
23804,99.11,95.395,98.26,93.335,96.145,104.0655,100.16475,103.173,98.00175,100.95225,109.268775,105.1729875,108.33165,102.9018375,105.9998625,11.30747098,10.25692327,10.95620372,10.044216,13.57271067,11.87284453,10.76976943,11.50401391,10.5464268,14.2513462,12.46648676,11.30825791,12.0792146,11.07374814,14.96391351,6.153333333,6.073333333,7.466666667,6.706666667,8.646666667,6.461,6.377,7.84,7.042,9.079,6.78405,6.69585,8.232,7.377333334,9.53295,48.0,47.8,46.6,45.8,34.8,50.4,50.19,48.93,48.09,36.54,52.92,52.6995,51.3765,50.38,38.367,7.071067812,7.304792947,14.58218091,2.925747768,11.49608629,7.424621203,7.670032594,15.31128996,3.072035156,12.0708906,7.795852263,8.053534224,16.07685445,3.218322545,12.67443513,0.1125,0.205020921,0.145922747,0.244541485,0.247126437,0.118125,0.215271967,0.153218884,0.256768559,0.259482759,0.12403125,0.226035565,0.160879829,0.268995634,0.272456897,0.0,0.0,0.16837682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33323973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20310575,0.21054403,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,32.0,32.0,29.69175,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.750605,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.075478,31.330849,32.0,32.0,32.0,0
14904,74.93,77.46,80.665,77.555,68.235,86.75,88.23,89.51,88.125,83.7,98.57,99.0,98.355,98.695,99.165,3.22115661,3.03593786,7.8189614,1.3738352,-5.143246804,10.21936887,10.28844497,10.87124188,11.49581989,8.456831558,17.21758113,17.54095208,13.92352236,21.61780458,22.05690992,1.626666664,1.386666666,1.046666664,-1.146666666,-6.71333333,7.506666667,7.513333333,6.026666667,8.346666667,5.5,13.38666667,13.64,11.00666667,17.84,17.71333333,52.2,53.2,44.8,42.2,41.8,46.8,47.4,39.0,37.8,39.8,41.4,41.6,33.2,33.4,37.8,14.72036672,5.502227149,-0.384638076,9.408787205,4.606083329,8.795453371,6.406246951,2.607680962,5.9126982,3.544009029,2.870540019,7.310266753,5.6,2.416609195,2.481934729,0.276105536,0.223750407,0.263392029,0.218293572,0.349578581,0.256410256,0.232067511,0.246153846,0.216931217,0.296482412,0.236714976,0.240384615,0.228915663,0.215568862,0.243386243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21508083,0.0,0.0,0.0,0.0,0.27797464,0.0,0.2182196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,23.493334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,27.584446,32.0,32.0,32.0,32.0,21.653877,32.0,23.743334,32.0,32.0,32.0,32.0,32.0,32.0,0
25410,93.795,95.22,92.77,92.105,88.0,87.88,89.26,91.77,81.165,77.02,90.05,93.96,92.71,94.02083333,70.155,8.853952507,9.841270243,12.40838829,10.60351239,15.62731583,8.542926899,11.79395608,12.29447437,8.57410491,16.62370596,13.98877526,13.55446052,13.48146505,12.93444945,35.60181842,5.186666667,7.246666667,8.353333333,8.793333333,10.48,5.38,7.62,7.173333333,5.653333333,9.026666667,12.25,11.42,11.84,9.138888889,14.77333333,52.4,39.8,42.2,30.2,14.2,58.0,39.0,44.0,33.0,15.0,30.8,22.2,24.0,23.4,22.0,7.914543575,7.359347797,9.558242516,3.249615362,10.45753317,4.147288271,8.390470785,10.48808848,3.687817783,12.6964562,3.544009029,3.487119155,7.293833012,2.8,4.335896678,0.202290076,0.195979899,0.227488152,0.238410596,0.323943662,0.255172414,0.246153846,0.268181818,0.254545455,0.373333333,0.428571429,0.441441441,0.466666667,0.376068376,0.5,0.0,0.0,0.0,0.0,0.24418086,0.0,0.0,0.0,0.2029235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560870865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,27.1386575,32.0,32.0,32.0,32.63333,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.85179875,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
27104,81.33157895,79.025,77.61,77.74,80.28947368,85.3981579,82.97625,81.4905,81.627,84.30394736,89.66806579,87.1250625,85.565025,85.70835,88.51914473,10.25737489,12.89255114,11.12352912,11.03663898,11.93424505,10.77024363,13.5371787,11.67970558,11.58847093,12.5309573,11.30875582,14.21403763,12.26369085,12.16789448,13.15750517,7.983333333,8.78,8.2,7.873333333,9.288333333,8.3825,9.219,8.61,8.267,9.75275,8.801625,9.67995,9.0405,8.660666666,10.2403875,32.8,28.4,29.0,31.4,33.4,34.44,29.82,30.45,32.97,35.07,36.162,31.311,31.9725,34.54,36.8235,6.76461381,7.172168431,9.757048734,3.773592453,8.333066662,7.102844501,7.530776853,10.24490117,3.962272076,8.749719995,7.457986726,7.907315695,10.75714623,4.150951698,9.187205995,0.219512195,0.218309859,0.262068966,0.248407643,0.179640719,0.230487805,0.229225352,0.275172414,0.260828025,0.188622755,0.242012195,0.24068662,0.288931035,0.273248407,0.198053893,0.0,0.0,0.0,0.0,0.18341959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25704768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19884475,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32.0,32.0,32.0,32.0,28.356112,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.870556,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,26.983334,32.0,0
26401,71.985,71.285,77.34,66.025,75.07,75.62,77.275,79.105,70.365,77.485,79.255,83.265,80.87,74.705,79.9,18.24242387,22.52810462,18.707499,17.074446,20.44008049,14.88286263,16.56224245,15.47480129,14.12820849,16.5905779,11.52330139,10.59638028,12.24210358,11.18197098,12.74107531,14.88666667,19.19333333,14.51333334,16.73333334,13.88,11.56,13.44,11.42666667,11.88666667,11.56,8.233333333,7.686666667,8.34,7.04,9.24,58.0,36.0,40.2,64.0,48.4,58.0,39.8,45.2,60.8,53.2,58.0,43.6,50.2,57.6,58.0,6.567561744,4.191423517,11.29004609,10.1250973,12.23284716,5.692099788,6.177378085,14.01998573,9.987992791,12.48038461,4.816637832,8.163332653,16.74992537,9.850888285,12.72792206,0.231034484,0.195588032,0.18178613,0.224780701,0.277754732,0.210344828,0.201005025,0.172566372,0.226973684,0.240601504,0.189655172,0.206422018,0.163346614,0.229166667,0.203448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43235967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.913334,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
33304,90.04,87.88,91.065,89.85,91.505,89.605,89.03,88.89,89.93,91.465,91.085,93.255,90.47,91.895,93.925,13.42875273,15.46384816,14.35890926,15.36357706,15.85280653,14.09767623,13.49315011,14.80529973,16.11989764,16.50491669,14.13542624,13.22858553,15.01486264,16.49137578,16.67710631,10.72666667,12.20666667,10.02,11.34,12.20666667,10.90666667,10.67333333,10.66,11.92666667,12.69333333,11.32666667,9.206666667,11.52666667,12.50666667,13.14666667,51.2,49.0,41.2,44.0,43.0,54.2,52.0,49.6,48.2,49.0,57.2,54.8,51.6,51.6,52.2,7.082372484,7.238784428,8.749857142,7.042726745,5.93295879,7.833262411,5.54977477,5.678027827,10.45753317,3.741657387,7.730459236,10.16661202,12.45150593,8.187795796,7.520638271,0.2265625,0.257142857,0.247572816,0.190909091,0.237209302,0.199261993,0.215384615,0.217741935,0.153526971,0.204081633,0.157342657,0.171532847,0.170542636,0.15503876,0.187739464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.751446,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
8804,94.73,94.375,95.01,93.16,91.72,99.4665,99.09375,99.7605,97.818,96.306,104.439825,104.0484375,104.748525,102.7089,101.1213,11.3227691,11.14131388,9.69695313,10.73398342,12.35336391,11.88890756,11.69837957,10.18180079,11.27068259,12.97103211,12.48335293,12.28329855,10.69089083,11.83421672,13.61958371,7.893333333,7.54,5.92,7.02,9.126666667,8.288,7.917,6.216,7.371,9.583,8.7024,8.31285,6.5268,7.722,10.06215,25.2,24.4,24.2,25.2,30.4,26.46,25.62,25.41,26.46,31.92,27.783,26.901,26.6805,27.72,33.516,7.082372484,3.261901286,5.268775949,8.818163074,5.238320341,7.436491108,3.42499635,5.532214746,9.259071228,5.500236358,7.808315664,3.596246168,5.808825484,9.699979381,5.775248176,0.396825397,0.336065574,0.272727273,0.373015873,0.269736842,0.416666667,0.352868853,0.286363637,0.391666667,0.283223684,0.4375,0.370512295,0.300681818,0.41031746,0.297384868,0.0,0.0,0.0,0.24710917,0.2722346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23139882,0.0,0.0,0.0,0.43196425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396550478,0.3969557825,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,4,32.0,32.0,32.0,25.59662,21.679201,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,3.35,32.0,32.0,32.0,17.874384,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.0630132,24.116878,0
